NA	3696	unknwn	Anyone fancy meeting @Ninja_Smerklo &amp; me for coffee &amp; cake at the Tea Chest in Lechlade tomorrow
NA	3697	unknwn	Who needs sleep? It's not like I have a test tomorrow or anything...
NA	3698	unknwn	Sori i wasnt able to make it for ?r match... How was it? Good luck in advance for ?r other match on tue and the matches to come! ?
NA	3699	unknwn	NLCS, Thursday night football, AND a rerun of USA v Lithuania game from the Summer Olympics. Could this night get any better? #probablynot
NA	3700	unknwn	@BenJBaur done and done! I haven't seen the last few episodes. I don't have Internet until Monday so I can't download them yet.
NA	3701	unknwn	@sandyahmed4 @haithamessam I was there for International Women's Day in March. Hope to return soon! I love it!
NA	3702	unknwn	@scooter70 is hoping to get him the special beer 12/12/12 from Stone Brewing comp and save it for JT for his 21st Birthday. :)
NA	3703	unknwn	Registration for Youth Soccer has been extended to July 29th.  If you haven't registered and are still interested... http://t.co/13lstEhm
NA	3704	unknwn	Yup i\u2019m doing my stuff but jus now do until v sleepy then my eyes close already... Ur msg woke me up... Ur office close already?
NA	3705	unknwn	Did noe valentine is oso friendship day.. eh heh\u002c long live our friendship and A6!
NA	3706	unknwn	Ok then we cancel lor. We meet another time w more ppl.
NA	3707	unknwn	He can see the danger and risk in this policy , and the damage it has caused to women and families .
NA	3708	unknwn	Same as u... Dun wan... Y u dun like me already ah... Wat u doing now? Still eating?
NA	3709	unknwn	Oh btw\u002c wat\u2019s the price they pay u previously ar?
NA	3710	unknwn	@OneYoungWorld Kofi Annan will be addressing 1,300 delegates on Sunday 21, 2:15pm EDT on the subject of interventions. http://t.co/iybskOoG
NA	3711	unknwn	Don't forget to check out the Polish Festival on Roncesvalles this weekend - we'll be screening Polish shorts from 2-4pm Sat/Sun!
NA	3712	unknwn	Best way to spend a Friday afternoon, watching the new Batman.
NA	3713	unknwn	Bring the kids along to Scary Mary's Halloween Storytime on Wednesday at 9.30am at Genera @ Generations Cafe http://t.co/JJkm0dnc
NA	3714	unknwn	#AyoWaka @WakaFlockaBSM you did ya thing at Hot Jam in Hartford, CT. last monday #BSM #TripleFLife #SQUAAAADDDD!!!!!!
NA	3715	unknwn	huh? dun scare me lei\u002c ts thursday
NA	3716	unknwn	"@pascalblanche: @Ken_Garing @royalboiler did'ya know that it was inpired by moebius's and Obannon's Long tomorrow? http://t.co/WPvMAPWy"WOW
NA	3717	unknwn	I'm going to Vance Lee at Rum Runners in Cocoa Beach, FL - Sep 7 http://t.co/9DT4XbHH
NA	3718	unknwn	More snow tomorrow Wooooooooooooooo! @Taggzzz @SchismV @frisky_ferret @ThunderDramon @XerxesWuff
NA	3719	unknwn	later meeting at comm hall? r u going?
NA	3720	unknwn	Super Saturday was a blast!! What classes did you try?
NA	3721	unknwn	A year ago tomorrow changed the ICONiac fan base forever :(
NA	3722	unknwn	lol well i am sure it does not help that he pulls off that hybrid Marx-Castro look so perfectly :D
NA	3723	unknwn	#syria 14:oct Picture for the fighting yesterday in Karm eljabl  @SyriaTweeten http://t.co/7T3ErEOm
NA	3724	unknwn	Dunno leh cant remember mayb lor. So wat time r we meeting tmr?
NA	3725	unknwn	The 3rd KIBOU concert for victims of the Japan Earthquake is happening tomorrow at 7.30pm - details here: https://t.co/nMMuStTp
NA	3726	unknwn	how he should rejoin his companion, who was awaiting him at  Rome.    He set out, and on the Saturday evening reached the Eternal City by
NA	3727	unknwn	Gelfand in the lead after 8 rounds of the London Grand Prix #Chess with 5.5/8. http://t.co/C5OqMW0J Nakamura loses 3rd game in a row.
NA	3728	unknwn	Just a reminder than we will be playing in HMV in Buchanan Street on Tues the 6th :) Time tbc. Hope to see you guys there x
NA	3729	unknwn	mute? then  u never hearthe sound u  also want ah ?
NA	3730	unknwn	Pumped about #RealScience returning Monday on CBS11 News at 4p!  Did you know the largest net-zero school in the U.S. is here in Metroplex?
NA	3731	unknwn	dont even start complaining about her anymore .
NA	3732	unknwn	U noe of any gd Secondary Maths tutor willing to teach student in AMK area?
NA	3733	unknwn	#ChessBaron News; Jonathan Rowson reviews The Art of Chess - On Sunday the participants of the London Grand Prix can... http://t.co/LyxHhZaf
NA	3734	unknwn	Senate building open to the public on Saturday 3 November: (AGI) Rome - Palazzo Madama, the Senate building, wil... http://t.co/thHanmoS
NA	3735	unknwn	Hi any girl frm kl or pj wan 2 chat?
NA	3736	unknwn	Read e forum page in e strait times on an article entittled money\u002cmoney it\u2019s a rich man woes by an investor from erc.Gd article pass it on.
NA	3737	unknwn	The mind-fuck part is terribly painful .
NA	3738	unknwn	FREE stuff!  Seriously!  Come out to the Maverik Center tomorrow morning for KZHT 97.1 FM's PUMPKIN DROP and win... http://t.co/gY0vxYh2
NA	3739	unknwn	Splash Dance every Thursday in #Vegas @SurrenderVegas come check it out before the pool season ends!
NA	3740	unknwn	@AOMahonyCork Good luck from @rte_co to Cork Youth Orchestra preparing for its concerts with Michael Ball, 8 &amp; 9 Dec, City Hall, have fun!
NA	3741	unknwn	Throwback sunday?!?!?Seaholm game with @ellawaechter  http://t.co/N9KQNzUN
NA	3742	unknwn	Thank you ! Wish u all the best in ur exams !
NA	3743	unknwn	But i must confess dat i\u2019m watching soccer n reading at e same time leh...
NA	3744	unknwn	Dear sis\u002cpls pray4my spritual life\u002ci feel its getg more dry\u002ci bcom more self-centred instead of christ-centred\u002cdaily life\u2019s vv messy...
NA	3745	unknwn	Having conversations on eljay , when we are both on MSN !
NA	3746	unknwn	Howdy Hemdi\u002c I have bad news for you regarding 3214!
NA	3747	unknwn	Kor\u002c bravo! welcome home and we love you very much!
NA	3748	unknwn	Nope din buy anythin... Put on weight liao\u002c so try clothes nt nice den din buy lor... Aiya\u002c one more yr only\u002c v fast over...
NA	3749	unknwn	I CAN NOT SEE YOU THROUGH THE SMOKE ! ''
NA	3750	unknwn	Sunday Weekend Argus says Marian Keyes's The Mystery of Mercy Close is full of the "warmth, wisdom and wit for which she is celebrated".
NA	3751	unknwn	Chuck Close talks process in anticipation of his opening @PaceGallery tonight, 6 to 8 PM at 534 West 25th Street http://t.co/7ZM0T8yc
NA	3752	unknwn	Basically the most famous Turkish pop star from the 70 's as far as I know .
NA	3753	unknwn	It is been what , 18 months since we accidentally ran into each other downtown ?
NA	3754	unknwn	#noagenda Russian NGOs to lose American funding as USAID closes. (Euronews video): In July, the Russian par... http://t.co/8XZnp2At #itm
NA	3755	unknwn	The Clippers are guaranteed their first ever appearance on ABC Sunday, either Game 7 against the Grizzlies or Game 1 against the Spurs.
NA	3756	unknwn	I did not even know there was an after party !
NA	3757	unknwn	My dear\u002c i m going to your lt ah... Are u sitting with ur friends?
NA	3758	unknwn	"Party for The Parade" Friday Oct 12th from 8 - 12pm we are kicking off the St Patrick's Day celebrations a... http://t.co/A2Rb5XlC
NA	3759	unknwn	COSATU will convene a workers rally at Olympia Park stadium in Rustenburg on the 27 October, for the reinstatement of dismissed mineworkers
NA	3760	unknwn	gacked from maya cus i am bored too Scan my interest list and pick out the one that seems the most odd to you .
NA	3761	unknwn	Wow , this is so much better with the commentary .
NA	3762	unknwn	Ok then i\u2019ll let him noe later n ask him call u tmr...
NA	3763	unknwn	Remember exit polls where Democrats who vote may not vote democrat- this happened Reagan vs Carter. Reagan got 25% of the Democratic vote!
NA	3764	unknwn	Yoz hi... recently go out rather often... hehe... juz got my results also n haf to register module tomolo... wat abt u? taken ur results?
NA	3765	unknwn	What u mean u almost done? Done wif sleeping? But i tot u going to take a nap.. Yup i send her liao so i\u2019m picking her up at ard 4 smth lor..
NA	3766	unknwn	@DaRealKevaughn I'm just now gettin things finalized plans but it's September 29th at cafe Asia
NA	3767	unknwn	\* does the bitches hand motion \*
NA	3768	unknwn	Come down to @furnightclubdc to enter the Raffle to win CHRISTIAN LOUBOUTIN "RED BOTTOMS" DOORS  OPEN 1pm-7pm COMEDY SHOW 3pm TODAY OCT 20th
NA	3769	unknwn	And you will be delighted to see wats on the topic
NA	3770	unknwn	i dun wan to take tat module next sem
NA	3771	unknwn	My name is Sharis How. Female\u002c 18. Hp is 90487664. Sci fac. No sailing experience. Email: z_ilches@hotmail.Com
NA	3772	unknwn	xuan can help me buy eggs and orange juice?
NA	3773	unknwn	My sis oso watch liao... So i have to watch alone\u002c sob sob... Dun wan wait 4 vcd\u002c very long...
NA	3774	unknwn	I still don't even know what the fuck i'm taking at A level and i have to enrole tomorrow
NA	3775	unknwn	Hi. They not going tonite cos they have a morning class tmw. Think i wont be going either. Have fun.
NA	3776	unknwn	Thanks for you mother?s poh piah. yummy very nice. You have one too since with me are you feeling well?
NA	3777	unknwn	I will test my part later. don\u2019t worry okie. good luck and don\u2019t think about program now concentrate on your test
NA	3778	unknwn	wait , ill dress it up in my love .
NA	3779	unknwn	Why sad. I mean wat he tell u? He got grumble abt me hee... I busy lah\u002c but wanted 2 buy wk clothes but now go out w him i also cant shop.
NA	3780	unknwn	butter\u002c almond and peanuts...buy some from me lah...hehe
NA	3781	unknwn	Happy birthday dear. May you be more mature as time passes. May you enjoy abundant joy and happiness. -)
NA	3782	unknwn	Oct 15 (MON) -- CJRC EVENT REMINDER: "Recovery from the Great East Japan Earthquake - Building Smart Communities" 12:30pm, DML 233
NA	3783	unknwn	this saturday at 1.30pm (Australian times) the Janoskians will be hosting their TOP 20 favourite songs on MTV Hits.
NA	3784	unknwn	How do you feel about patio drinking , BECAUSE I FEEL GREAT ABOUT ITTTTT
NA	3785	unknwn	sorry i missed the last couple shows you told me about .
NA	3786	unknwn	Come support the Center for the Art of Performance at UCLA next Friday! In one special evening, Grupo Fantasma... http://t.co/K7wIFI5u
NA	3787	unknwn	I can not go to a doctor , I do not have insurance .
NA	3788	unknwn	ok im making them what diameter and ribbing general shape do you want ?
NA	3789	unknwn	Kate Bush's Sat In Your Lap is a song I often forget exists, and it's always lovely to be reminded it does.
NA	3790	unknwn	hey i will be a bit late coz i meet my frien pass some stuff first..
NA	3791	unknwn	hey guys\u002c result out by today huh? dun mind tell me ya result
NA	3792	unknwn	Aiya.. got it wrong
NA	3793	unknwn	Entered the Cape Argus Pick n Pay Cycle Tour happening on 2013/03/10! This will be the 7th time! Check it out http://t.co/Q4YbroO3
NA	3794	unknwn	Tuesday, June 12, is the Republican Primary in Virginia.  I strongly recommend Jamie Radtke for U.S. Senator! http://t.co/wdMO1m8v
NA	3795	unknwn	Just finished my dinner. My sister come to Singapore tonight but I also cant meet her. Too busy loh. what to do have to work. Have your dinner? What are you doing
NA	3796	unknwn	Hey so this sat are we going for the intro pilates only? Or the kickboxing too?
NA	3797	unknwn	I wish you could come visit and play Monopoly right now .
NA	3798	unknwn	It is ok. you and me always like this rite? See you love you
NA	3799	unknwn	Also, remember to have dinner at Maverik Center Monday with the grand openings of Little Italy and El Pasado Cantina in the arena.
NA	3800	unknwn	Watched the 2nd part of Crossfire Hurricane last night. That means some Goats Head Soup for @carpssio in the car this morning!
NA	3801	unknwn	@AnupamPkher Lal Bahadur Shastri is the Rahul Dravid of October 2! Agree?
NA	3802	unknwn	1st time to watch PBA. Best Seat on the House!! Thanx sahia! =) @ SMART Araneta Coliseum http://t.co/gxSaiBfz
NA	3803	unknwn	hey laopo have sweet sweet dreams tonight k. Sorry cant talk to you much. I love you
NA	3804	unknwn	Hey lien... There\u2019s no lab session today rite?
NA	3805	unknwn	I only have one of the most important tests of my career Monday. Of course I can do your shit instead of mine! at its finest
NA	3806	unknwn	@dianaanoann The days are getting shorter for sure, but we'll go into daylight savings this Sunday, i.e., no waking up in the dark! :-)
NA	3807	unknwn	Huh... Whole afternoon gone... Nvrmind lor\u002c nxt time go again... C whose bdae comin up...
NA	3808	unknwn	We (DWill) was the first to get cooked by Jeremy Lin then Deron came and put dude to bed... I'm sure thats why he may have said it
NA	3809	unknwn	Have never been happier to be home with heat, cable and Internet. See ya on Sunday BW
NA	3810	unknwn	I've narrowed it down to Sophos and Chrome crapping out on chrome!SetPrinterInfo+0xcfc. Detours may make this very difficult to figure out.
NA	3811	unknwn	Jonathan Kozol: Educator, Author, Activist will be speaking Wed. September 26 at 7 p.m. at the DeKalb High School... http://t.co/PYhdXqVA
NA	3812	unknwn	Best In Show: Paris Fashion Week Roundup: As all you BeTrenders know, Paris Fashion Week is coming to close today (October 3rd 2012)....
NA	3813	unknwn	So hv u ask e pet hotel? Anyway hv u ask shuhui whether she want to watch?
NA	3814	unknwn	Bowling then dinner w/ the family tomorrow for Maite's birthday (:
NA	3815	unknwn	So, @ChuckRagan in Helsinki tonight with the #RevivalTour, and he has a birthday! Sounds like a killer combination. Too bad its Tuesday.
NA	3816	unknwn	The Newer New iPad AKA the iPad 4th Generation With Retina Display http://t.co/vCH9PXNk #Apple #New
NA	3817	unknwn	this girl better not flake on me because I WANT THAT PUPPY !
NA	3818	unknwn	:D I hope everything 's going fantastically for you !
NA	3819	unknwn	where u wanna go?? bugis or orchard??
NA	3820	unknwn	Today first sch reopen\u002c gd luck. Hope everything will be fine 4 u. Jia you...
NA	3821	unknwn	;-) please screen or delete this comment .
NA	3822	unknwn	Hey... I\u2019m goin ikea now w my family... If got e frame how to pass to u?
NA	3823	unknwn	I am 's still yo friend grrrrl .
NA	3824	unknwn	Some posts seem to serve no purpose but to make people pissed .
NA	3825	unknwn	We're not dead yet, just busy setting up Figments Media. We promise to have an update sometime Monday, do you want MK or Star Wars Weekends?
NA	3826	unknwn	Just asking only\u002c if tmr not meeting for dinner\u002c den u eat wat? Cos i not sure my aunt there got cook or not?
NA	3827	unknwn	May the odds be ever in your favor! Happy Halloween from the Capitol! ;) http://t.co/MiF3sfae
NA	3828	unknwn	Vanuatus 4th best DJ and 1st Place Vanuatu HANDsome of the year 2001,2002,2011 is on the decks tonight at DECCA   @THOORRYY aka DJ IDEAL lol
NA	3829	unknwn	New Batman comes out tomorrow ! Cannot wait to buy it haha
NA	3830	unknwn	@TEEN_TOP oh noooo... i am really confused of chunji's age.... is he 20 or 19???? i just tweeted and said "happy 19th birthday to chunji" xD
